PhraseId,SentenceId,Phrase,Sentiment
141111,7654,"Very well made , but does n't generate a lot of tension .",2
141119,7655,An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .,3
141137,7656,"Directing with a sure and measured hand , -LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .",3
141166,7657,"This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .",1
141187,7658,"For the most part , the film does hold up pretty well .",3
141194,7659,"Stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .",4
141220,7660,"Lucy 's a dull girl , that 's all .",1
141228,7661,"While we want MacDowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .",2
141257,7662,It may also be the best sex comedy about environmental pollution ever made .,4
141267,7663,"In the wake of Saving Private Ryan , Black Hawk Down and We Were Soldiers , you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .",1
141295,7664,"The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .",1
141316,7665,"He does n't , however , deliver nearly enough of the show 's trademark style and flash .",1
141327,7666,-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .,0
141340,7667,"Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .",2
141359,7668,"An inventive , absorbing movie that 's as hard to classify as it is hard to resist .",4
141374,7669,"A finely tuned mood piece , a model of menacing atmosphere .",4
141384,7670,"The film is small in scope , yet perfectly formed .",4
141393,7671,"Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski , it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",3
141431,7672,It 's just a little too self-satisfied .,2
141436,7673,"Slow , dry , poorly cast , but beautifully shot .",2
141443,7674,"A movie that will surely be profane , politically charged music to the ears of Cho 's fans .",3
141458,7675,"... Stylistically , the movie is a disaster .",0
141464,7676,"If routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .",1
141486,7677,"This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative .",3
141521,7678,"Given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .",0
141544,7679,Suffers from a flat script and a low budget .,1
141552,7680,Marshall puts a suspenseful spin on standard horror flick formula .,3
141561,7681,"What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .",1
141581,7682,"A sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .",3
141592,7683,"Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1
141620,7684,"At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .",1
141662,7685,Manages to be both hugely entertaining and uplifting .,4
141670,7686,"Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",0
141704,7687,The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ... emotionally belittle a cinema classic .,0
141729,7688,It 's quite diverting nonsense .,1
141734,7689,Witless and utterly pointless .,1
141738,7690,"Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .",2
141766,7691,"The more you think about the movie , the more you will probably like it .",3
141775,7692,The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .,1
141803,7693,It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .,3
141826,7694,"At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood .",2
141843,7695,"The film 's best trick is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .",2
141871,7696,"This is an extraordinary film , not least because it is Japanese and yet feels universal .",4
141886,7697,And that holds true for both the movie and the title character played by Brendan Fraser .,2
141900,7698,"Forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0
141935,7699,"Too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .",1
141961,7700,"It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but it has its moments .",3
141985,7701,"Although I did n't hate this one , it 's not very good either .",1
141995,7702,Well-made but mush-hearted .,3
141999,7703,Fun and nimble .,4
142001,7704,Unfolds in a series of achronological vignettes whose cumulative effect is chilling .,3
142012,7705,"Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking and hovering over some of the most not",3
142066,7706,Just a Kiss is a just a waste .,1
142073,7707,The gags are often a stitch .,3
142077,7708,"Captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .",3
142102,7709,"Piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent .",1
142126,7710,For single digits kidlets Stuart Little 2 is still a no brainer .,2
142136,7711,"Beyond the cleverness , the weirdness and the pristine camerawork , One Hour Photo is a sobering meditation on why we take pictures .",3
142158,7712,Dramas like this make it human .,4
142163,7713,A very good film sits in the place where a masterpiece should be .,3
142172,7714,The Country Bears has no scenes that will upset or frighten young viewers .,2
142184,7715,"The 70-year-old Godard has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",2
142229,7716,"An ambitious , guilt-suffused melodrama crippled by poor casting .",1
142239,7717,"Constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .",3
142251,7718,"Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",4
142278,7719,"Director Yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times .",1
142303,7720,Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people .,2
142319,7721,"Dodgy mixture of cutesy romance , dark satire and murder mystery .",2
142329,7722,"Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .",0
142354,7723,... a true delight .,4
142356,7724,Cinematic poetry showcases the city 's old-world charm before machines change nearly everything .,3
142370,7725,"The performances are so overstated , the effect comes off as self-parody .",0
142378,7726,"The production has been made with an enormous amount of affection , so we believe these characters love each other .",4
142394,7727,"The movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie .",1
142419,7728,"Frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .",3
142459,7729,"A moving , if uneven , success .",3
142465,7730,"Jeong-Hyang Lee 's film is deceptively simple , deeply satisfying .",3
142471,7731,Yes .,3
142472,7732,Every note rings false .,1
142476,7733,An extraordinarily silly thriller .,2
142480,7734,A seriously bad film with seriously warped logic by writer-director Kurt Wimmer at the screenplay level .,1
142498,7735,"A work of extraordinary journalism , but it is also a work of deft and subtle poetry .",4
142513,7736,Kids who are into this Thornberry stuff will probably be in wedgie heaven .,3
142527,7737,An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .,3
142544,7738,A literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed .,3
142555,7739,Cinematic poo .,0
142558,7740,As we have come to learn -- as many times as we have fingers to count on -- Jason is a killer who does n't know the meaning of the word ` quit . ',2
142588,7741,"Director George Hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",1
142626,7742,"The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .",3
142663,7743,So putrid it is not worth the price of the match that should be used to burn every print of the film .,0
142682,7744,It 's as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese .,0
142702,7745,Morvern rocks .,4
142704,7746,"Shanghai Ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .",2
142732,7747,"In old-fashioned screenwriting parlance , Ms. Shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast .",1
142757,7748,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .",2
142781,7749,A treat for its depiction on not giving up on dreams when you 're a struggling nobody .,3
142796,7750,The obnoxious title character provides the drama that gives added clout to this doc .,3
142809,7751,"Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest .",0
142832,7752,"If you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then .",1
142859,7753,This is rote drivel aimed at Mom and Dad 's wallet .,1
142870,7754,"Bisset delivers a game performance , but she is unable to save the movie .",2
142883,7755,"Analyze That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in .",2
142902,7756,It depends on how well flatulence gags fit into your holiday concept .,2
142913,7757,"Not as good as The Full Monty , but a really strong second effort .",3
142925,7758,A penetrating glimpse into the tissue-thin ego of the stand-up comic .,2
142933,7759,The whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ',0
142958,7760,"If you like quirky , odd movies and\/or the ironic , here 's a fun one .",4
142974,7761,"Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , No Such Thing is a fascinating little tale .",4
142999,7762,A captivating and intimate study about dying and loving ...,4
143007,7763,"We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .",2
143031,7764,"Enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse .",3
143050,7765,Schneidermeister ... Makin ' a fool of himself ... Losin ' his fan base ...,1
143067,7766,Nicks and Steinberg match their own creations for pure venality -- that 's giving it the old college try .,1
143087,7767,"It 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",3
143105,7768,"Unfortunately , Kapur modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare .",0
143133,7769,"Who , exactly , is fighting whom here ?",1
143141,7770,"A melancholy , emotional film .",2
143146,7771,"This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun .",3
143175,7772,Rarely has a film 's title served such dire warning .,0
143185,7773,"A bittersweet film , simple in form but rich with human events .",3
143196,7774,"A delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow .",3
143224,7775,Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?,1
143238,7776,"A breathtaking adventure for all ages , Spirit tells its poignant and uplifting story in a stunning fusion of music and images .",4
143258,7777,"More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .",4
143287,7778,"Feels like pieces a bunch of other , better movies slapped together .",1
143299,7779,"Maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back .",0
143322,7780,"Jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .",2
143340,7781,"The spaniel-eyed Jean Reno infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .",3
143370,7782,Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .,0
143392,7783,"Ash Wednesday is not Edward Burns ' best film , but it is a good and ambitious film .",3
143404,7784,"It 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .",0
143435,7785,Lan Yu seems altogether too slight to be called any kind of masterpiece .,1
143446,7786,"Woody , what happened ?",1
143450,7787,"Like its New England characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness .",3
143483,7788,"A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .",1
143513,7789,"It is a likable story , told with competence .",3
143522,7790,"If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .",1
143540,7791,"The film is grossly contradictory in conveying its social message , if indeed there is one .",1
143554,7792,"One long , numbing action sequence made up mostly of routine stuff Yuen has given us before .",1
143570,7793,Oliveira seems to pursue silent film representation with every mournful composition .,2
143584,7794,"Ratliff 's two previous titles , Plutonium Circus and Purgatory County show his penchant for wry , contentious configurations , and this film is part of that delicate canon .",3
143616,7795,Sandra Bullock 's best dramatic performance to date -LRB- is -RRB- almost enough to lift -LRB- this -RRB- thrill-kill cat-and-mouser ... above its paint-by-numbers plot .,2
143639,7796,"It might not be 1970s animation , but everything else about it is straight from the Saturday morning cartoons -- a retread story , bad writing , and the same old silliness .",0
143667,7797,"Soulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence .",0
143685,7798,The locations go from stark desert to gorgeous beaches .,3
143695,7799,Its appeal will probably limited to LDS Church members and undemanding armchair tourists .,1
143711,7800,"It follows the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .",1
143741,7801,Does an impressive job of relating the complicated history of the war and of filling in the background .,3
143757,7802,"Rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",3
143780,7803,"Just a string of stale gags , with no good inside dope , and no particular bite .",1
143796,7804,Tres Greek writer and star Nia Vardalos has crafted here a worldly-wise and very funny script .,3
143814,7805,Summer 's far too fleeting to squander on offal like this .,2
143825,7806,"Baran is shockingly devoid of your typical Majid Majidi shoe-loving , crippled children .",1
143840,7807,"After one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen .",3
143874,7808,Post 9\/11 the philosophical message of `` Personal Freedom First '' might not be as palatable as intended .,2
143890,7809,"Slap me , I saw this movie .",0
143895,7810,The movie is like Scorsese 's Mean Streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot .,1
143927,7811,The film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of Hollywood heart-string plucking .,1
143947,7812,Maryam is more timely now than ever .,3
143953,7813,A feel-good movie that does n't give you enough to feel good about .,1
143963,7814,The Ring never lets you off the hook .,3
143968,7815,Like most movies about the pitfalls of bad behavior ... Circuit gets drawn into the party .,1
143980,7816,"The filmmaker ascends , literally , to the Olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster .",2
144017,7817,"The heedless impetuousness of youth is on full , irritating display in -LRB- this -RRB- meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot .",0
144041,7818,"The Sum of All Fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB- .",1
144070,7819,Low rent from frame one .,1
144073,7820,"The film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",3
144098,7821,The most repugnant adaptation,0
144111,7822,Glazed with a tawdry B-movie scum .,0
144119,7823,A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,0
144134,7824,Comedy troupe Broken Lizard 's first movie is very funny but too concerned with giving us a plot .,2
144149,7825,"If you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of Unfaithful .",3
144168,7826,"If you want a movie time trip , the 1960 version is a far smoother ride .",1
144184,7827,"Filmmakers David Weissman and Bill Weber benefit enormously from the Cockettes ' camera craziness -- not only did they film performances , but they did the same at home .",3
144213,7828,"Benigni presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .",2
144246,7829,Will anyone who is n't a Fangoria subscriber be excited that it has n't gone straight to video ?,1
144261,7830,Most of the characters come off as pantomimesque sterotypes .,2
144268,7831,A gripping drama .,4
144270,7832,Darkly funny and frequently insightful .,4
144274,7833,A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .,1
144293,7834,The only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .,1
144315,7835,Sayles ... once again strands his superb performers in the same old story .,1
144327,7836,"An unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .",3
144347,7837,"Weaver and LaPaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",4
144365,7838,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play .",4
144385,7839,"This is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .",0
144404,7840,"For a debut film , Skin of Man , Heart of Beast feels unusually assured .",2
144418,7841,It sucked .,0
144420,7842,But how it washed out despite all of that is the project 's prime mystery .,1
144432,7843,"As broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .",3
144462,7844,-LRB- `` Take Care of My Cat '' -RRB- is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .,3
144498,7845,"More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",1
144511,7846,"Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .",1
144534,7847,... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .,1
144571,7848,"Oversexed , at times overwrought comedy\/drama that offers little insight into the experience of being forty , female and single .",0
144590,7849,Cho continues her exploration of the outer limits of raunch with considerable brio .,3
144602,7850,"Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century .",3
144643,7851,An off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,3
144662,7852,"The fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .",4
144689,7853,"The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .",2
144713,7854,A sharp satire of desperation and cinematic deception .,3
144721,7855,"Stale , futile scenario .",1
144725,7856,"With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .",1
144756,7857,"`` Frailty '' has been written so well , that even a simple `` Goddammit ! ''",3
144771,7858,Feels familiar and tired .,1
144774,7859,"Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...",2
144793,7860,Runs on the pure adrenalin of Pacino 's performance .,4
144803,7861,"Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",0
144823,7862,Mr. Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .,3
144836,7863,The movie is a mess from start to finish .,1
144841,7864,"A distinguished and thoughtful film , marked by acute writing and a host of splendid performances .",4
144856,7865,"Demonstrates the unusual power of thoughtful , subjective filmmaking .",4
144866,7866,"In other words , about as bad a film you 're likely to see all year .",0
144875,7867,"A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna .",4
144890,7868,The most ill-conceived animated comedy since the 1991 dog Rover Dangerfield .,2
144904,7869,"Even during the climactic hourlong cricket match , boredom never takes hold .",3
144917,7870,"Aptly named , this shimmering , beautifully costumed and filmed production does n't work for me .",2
144934,7871,"An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .",0
144969,7872,Meant for Star Wars fans .,2
144974,7873,It 's that painful .,0
144978,7874,"The film , like Jimmy 's routines , could use a few good laughs .",1
144988,7875,Highly watchable stuff .,4
144991,7876,"The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",2
145020,7877,"`` Sweet Home Alabama '' is what it is -- a nice , harmless date film ...",3
145033,7878,It 's not difficult to spot the culprit early-on in this predictable thriller .,2
145047,7879,"I found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .",2
145063,7880,Diaz wears out her welcome in her most charmless performance,0
145071,7881,The script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,3
145084,7882,"It 's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",3
145106,7883,"an admirable , sometimes exceptional film",4
145111,7884,"A mediocre exercise in target demographics , unaware that it 's the butt of its own joke .",1
145129,7885,Well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .,4
145146,7886,"This big screen caper has a good bark , far from being a bow-wow .",2
145161,7887,"The doofus-on - the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .",2
145180,7888,The comedy is nonexistent .,0
145183,7889,The first Bond movie in ages that is n't fake fun .,3
145192,7890,A wretched movie that reduces the Second World War to one man 's quest to find an old flame .,1
145211,7891,"Death to Smoochy is often very funny , but what 's even more remarkable is the integrity of DeVito 's misanthropic vision .",3
145227,7892,"Armed with a game supporting cast , from the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud .",4
145257,7893,"Claire is a terrific role for someone like Judd , who really ought to be playing villains .",3
145275,7894,Too bad Kramer could n't make a guest appearance to liven things up .,1
145288,7895,"If Hill is n't quite his generation 's Don Siegel -LRB- or Robert Aldrich -RRB- , it 's because there 's no discernible feeling beneath the chest hair ;",1
145315,7896,But you 'd never guess that from the performances .,2
145323,7897,"Cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces .",3
145343,7898,"The movie is hardly a masterpiece , but it does mark Ms. Bullock 's best work in some time .",3
145356,7899,"The film becomes an overwhelming pleasure , and you find yourself rooting for Gai 's character to avoid the fate that has befallen every other Carmen before her .",3
145384,7900,Nearly all the fundamentals you take for granted in most films are mishandled here .,1
145400,7901,"-LRB- Clooney 's -RRB- debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh .",3
145447,7902,The pitch must have read like a discarded House Beautiful spread .,2
145457,7903,Go .,2
145458,7904,For free .,2
145459,7905,Bring tissues .,3
145461,7906,The Piano Teacher is not an easy film .,1
145462,7907,"By the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing .",0
145482,7908,Lawrence should stick to his day job .,1
145489,7909,"Sparkles in its deft portrait of Tinseltown 's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",2
145510,7910,Sex With Strangers will shock many with its unblinking frankness .,2
145519,7911,Plays like a checklist of everything Rob Reiner and his cast were sending up .,2
145534,7912,This movie has the usual impossible stunts ... But it has just as many scenes that are lean and tough enough to fit in any modern action movie .,3
145559,7913,"As if Drop Dead Gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .",1
145580,7914,It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,0
145602,7915,Such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .,0
145624,7916,Promises is one film that 's truly deserving of its Oscar nomination .,4
145635,7917,"`` 13 Conversations '' holds its goodwill close , but is relatively slow to come to the point .",2
145650,7918,"some good , organic character work , lots of obvious political insights and",3
145671,7919,"Such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .",1
145694,7920,"The stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .",3
145738,7921,", `` They 're out there ! ''",3
145745,7922,"In the end , there is n't much to it .",0
145751,7923,It makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens,1
145783,7924,Collapses after 30 minutes into a slap-happy series of adolescent violence .,0
145793,7925,What starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .,1
145809,7926,It 's absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan .,3
145828,7927,Really quite funny .,4
145830,7928,Prepare to marvel again .,3
145834,7929,"It 's definitely an improvement on the first Blade , since it does n't take itself so deadly seriously .",3
145849,7930,"But mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",4
145870,7931,"Brash , intelligent and erotically perplexing , Haneke 's portrait of an upper class Austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",4
145903,7932,Succeeds as a well-made evocation of a subculture .,3
145910,7933,"It may not be history -- but then again , what if it is ?",2
145921,7934,A backstage must-see for true fans of comedy .,4
145929,7935,Allen 's funniest and most likeable movie in years .,4
145936,7936,"Medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt .",1
145965,7937,Well-meaning but inert .,2
145968,7938,"An inconsequential , barely there bit of piffle .",1
145976,7939,Do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body ?,2
145993,7940,"How good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",3
146015,7941,"For something as splendid-looking as this particular film , the viewer expects something special but instead gets -LRB- sci-fi -RRB- rehash .",1
146035,7942,"With Dirty Deeds , David Caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen .",4
146074,7943,"But the talented cast alone will keep you watching , as will the fight scenes .",4
146089,7944,"If we sometimes need comforting fantasies about mental illness , we also need movies like Tim McCann 's Revolution No. 9 .",3
146111,7945,"One of the finest , most humane and important Holocaust movies ever made .",4
146121,7946,Cage makes an unusual but pleasantly haunting debut behind the camera .,3
146130,7947,"... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",3
146156,7948,Two tedious acts light on great scares and a good surprise ending .,3
146167,7949,Japanese director Shohei Imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .,3
146188,7950,"It 's a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions .",3
146210,7951,"Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .",0
146243,7952,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '",0
146269,7953,Just offbeat enough to keep you interested without coming close to bowling you over .,3
146283,7954,"Unofficially , National Lampoon 's Van Wilder is Son of Animal House .",2
146290,7955,Lurid and less than lucid work .,1
146297,7956,"Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .",1
146317,7957,The isolated moments of creative insanity finally are lost in the thin soup of canned humor .,2
146335,7958,"Hollywood Ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",3
146346,7959,"If there 's a heaven for bad movies , Deuces Wild is on its way .",0
146358,7960,"Call this The Full Monty on ice , the underdog sports team formula redux .",2
146371,7961,Ever see one of those comedies that just seem like a bad idea from frame one ?,1
146384,7962,"Despite its sincere acting , Signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .",1
146406,7963,A manically generous Christmas vaudeville .,3
146412,7964,"It 's as if Allen , at 66 , has stopped challenging himself .",1
146426,7965,Mendes still does n't quite know how to fill a frame .,1
146435,7966,"Some movies were made for the big screen , some for the small screen , and some , like Ballistic : Ecks vs. Sever , were made for the palm screen .",1
146459,7967,"While the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care .",3
146474,7968,"Still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .",2
146491,7969,The movie is a desperate miscalculation .,0
146496,7970,"the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half",1
